seed,seed_dir,comparison,feature,n_group1,n_group2,u,z,p_value,p_value_fdr,cliffs_delta,mean_group1,mean_group2,significant_raw,significant_fdr
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,glcm_energy,1214,37,20160.0,-1.0617512018668374,0.28834864822503103,0.3844648643000414,-0.10236430829511554,0.5406600340018924,0.5507993578747555,False,False
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,glcm_correlation,1214,37,14430.0,-3.7086228079999577,0.00020838958458990753,0.0008335583383596301,0.357495881383855,0.9814175211491808,0.9779800358416695,True,True
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,confidence_max_prob,1158,49,9358.0,-7.955071097500803,1.7763568394002505e-15,1.0658141036401503e-14,0.6701561453596983,0.9688394774324124,0.8295686780189981,True,True
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,confidence_margin,1158,49,9358.0,-7.955071070356806,1.7763568394002505e-15,1.0658141036401503e-14,0.6701561453596983,0.9376789562803064,0.6591373621201029,True,True
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,brightness_mean,1158,49,25495.0,-1.2031456580557378,0.22891995950117683,0.34337993925176524,0.10137111839554475,22.63455681788489,20.67004342954986,False,False
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,brightness_std,1158,49,24090.0,-1.791015471851012,0.07329081222638978,0.14658162445277956,0.15089351802897324,50.13697403988484,46.34663955532775,False,False
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,contrast_p95_p5,1158,49,23586.0,-2.001984199898063,0.045286430864409644,0.10868743407458314,0.16865813682986147,144.64896373056996,130.34183673469389,True,False
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,sharpness_laplacian_var,1158,49,22109.0,-2.619890988668406,0.008795787873336014,0.035183151493344056,0.22071833914913117,394.5374313084367,329.4004592895508,True,True
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,snr_mean_over_std,1158,49,27252.0,-0.4679945813025013,0.6397884647367684,0.8080917279832467,0.03944168340911494,0.4407046511874609,0.42519435258059696,False,False
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,entropy,1158,49,27790.0,-0.24288856007697993,0.8080917279832467,0.8080917279832467,0.020478657784357267,1.9176127655433601,1.8584144262598832,False,False
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,glcm_contrast,1158,49,23451.5,-2.0581720866896593,0.039573617097782066,0.10868743407458314,0.1733988932360509,0.43082381538781545,0.37661542836224815,True,False
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,glcm_homogeneity,1158,49,24955.0,-1.4290885046389747,0.15297879707012774,0.26224936640593327,-0.12040463853935357,0.9446222437826391,0.9495215997045253,False,False
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,glcm_energy,1158,49,27691.0,-0.28431141528390674,0.7761717388266514,0.8080917279832467,-0.023968136477388883,0.676046662833355,0.6876069605800245,False,False
46,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,glcm_correlation,1158,49,27653.0,-0.30021109708050486,0.764016141013034,0.8080917279832467,0.025307532339360613,0.9748325190971725,0.973092898525364,False,False
