seed,seed_dir,comparison,feature,n_group1,n_group2,u,z,p_value,p_value_fdr,cliffs_delta,mean_group1,mean_group2,significant_raw,significant_fdr
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,glcm_energy,1208,42,24194.0,-0.5102546248528412,0.6098730873428773,0.7684212799780398,-0.04627877641122674,0.5425337115297174,0.5468309391580756,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TP_vs_FP,glcm_correlation,1208,42,20510.0,-2.1121106435642747,0.03467696029195344,0.10403088087586032,0.1915011037527594,0.9814307618838448,0.979490746875012,True,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,confidence_max_prob,1153,55,9002.0,-8.982619969965729,0.0,0.0,0.7160924071591894,0.9803000791426442,0.8376508257605813,True,True
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,confidence_margin,1153,55,9002.0,-8.98261928204827,0.0,0.0,0.7160924071591894,0.9606001596293652,0.6753016482700002,True,True
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,brightness_mean,1153,55,26500.0,-2.0600086874446495,0.03939771031386319,0.07879542062772638,-0.16423559094851375,22.49802629428642,24.828991239721123,True,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,brightness_std,1153,55,31020.0,-0.27179296490771543,0.7857812148604695,0.7857812148604695,-0.02168256721595837,49.95757462269104,50.1852105920965,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,contrast_p95_p5,1153,55,28878.0,-1.119267279180178,0.263026130611991,0.3945391959179865,0.08923756209098793,144.2424111014744,137.81363636363636,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,sharpness_laplacian_var,1153,55,30706.0,-0.3960185704113874,0.6920913286242336,0.7716312741131373,0.03158558700622881,395.03289409481954,386.79710624001245,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,snr_mean_over_std,1153,55,23299.0,-3.3263977422766686,0.0008797629326435796,0.002111431038344591,-0.2651896239060159,0.440048924318728,0.47937919770843523,True,True
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,entropy,1153,55,22396.0,-3.6836452638365915,0.0002299221575077226,0.0009196886300308904,-0.29366869037294013,1.9130020773957255,2.1951516722922517,True,True
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,glcm_contrast,1153,55,30268.5,-0.569103640919746,0.5692858076620415,0.7590477435493886,-0.04538358432547505,0.4294358490482172,0.4475547434628152,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,glcm_homogeneity,1153,55,26782.0,-1.9484430162598232,0.05136197694545941,0.08804910333507328,0.15534179610502247,0.9447342479903724,0.9399904445573879,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,glcm_energy,1153,55,22756.0,-3.541221002749579,0.0003982798232411433,0.00119483946972343,0.28231490972167467,0.6767343559043816,0.6304236148876353,True,True
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_46,TN_vs_FN,glcm_correlation,1153,55,30758.0,-0.3754461771432634,0.7073286679370425,0.7716312741131373,0.029945596467712686,0.9747638396113765,0.973710224493893,False,False
