seed,seed_dir,comparison,feature,n_group1,n_group2,u,z,p_value,p_value_fdr,cliffs_delta,mean_group1,mean_group2,significant_raw,significant_fdr
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TP_vs_FP,glcm_contrast,1223,57,28973.0,-2.1562070101021416,0.031067504411889324,0.05325857899181027,-0.1687682001405804,0.3560577925863612,0.3907315935578857,True,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TP_vs_FP,glcm_homogeneity,1223,57,34639.0,-0.07918066647457013,0.9368889222223749,0.936888922222375,-0.006211358322216006,0.9336837578552449,0.9341434700092036,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TP_vs_FP,glcm_energy,1223,57,27652.0,-2.640455280631151,0.008279471859041987,0.016558943718083974,-0.20666752736296998,0.5417896250860618,0.5681003423732741,True,True
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TP_vs_FP,glcm_correlation,1223,57,22403.0,-4.564618791395126,5.004027891608587e-06,2.0016111566434347e-05,0.35726069056533405,0.9813103961460602,0.9772315372741551,True,True
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TN_vs_FN,confidence_max_prob,1138,40,9309.0,-6.360203674429485,2.0148638313344236e-10,1.2089182988006542e-09,0.5909929701230229,0.9684754372795353,0.833260802924633,True,True
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TN_vs_FN,confidence_margin,1138,40,9309.0,-6.360203662757178,2.0148638313344236e-10,1.2089182988006542e-09,0.5909929701230229,0.9369508734329723,0.6665216095745563,True,True
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TN_vs_FN,brightness_mean,1138,40,22256.0,-0.2380850187129281,0.8118151540259553,0.9090826651290822,0.022144112478031636,22.53237883215001,21.775252425670622,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TN_vs_FN,brightness_std,1138,40,21582.0,-0.5567926703763114,0.5776690923030987,0.9090826651290822,0.05175746924428822,50.073333830741255,48.69912972450256,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TN_vs_FN,contrast_p95_p5,1138,40,21701.5,-0.5003084977618552,0.616857871477072,0.9090826651290822,0.046507029876977156,144.66630052724076,139.3875,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TN_vs_FN,sharpness_laplacian_var,1138,40,18741.0,-1.9001879795390297,0.05740845517577475,0.229633820703099,0.1765817223198594,395.44798311994447,343.053191947937,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TN_vs_FN,snr_mean_over_std,1138,40,22478.0,-0.13311009487127956,0.8941063116412076,0.9090826651290822,0.012390158172231986,0.4395438377113809,0.4299074547084851,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TN_vs_FN,entropy,1138,40,22518.0,-0.11419569417909063,0.9090826651290822,0.9090826651290822,0.010632688927943761,1.909215612696491,1.8637131694203029,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TN_vs_FN,glcm_contrast,1138,40,19890.5,-1.3566354668282803,0.1748970666299945,0.4386412291353702,0.12607644991212655,0.4305693395360777,0.39191724055092886,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TN_vs_FN,glcm_homogeneity,1138,40,19942.0,-1.3322830987560572,0.18276717880640425,0.4386412291353702,-0.12381370826010545,0.9448166852886266,0.949637460822974,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TN_vs_FN,glcm_energy,1138,40,22471.0,-0.1364201149924126,0.8914891728656138,0.9090826651290822,-0.012697715289982425,0.6773812761749688,0.6861327716616279,False,False
46,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_46,TN_vs_FN,glcm_correlation,1138,40,20368.0,-1.1308447313842453,0.25812044895598896,0.5162408979119779,-0.10509666080843585,0.9748146931599654,0.9744952054054272,False,False
